ID,electricity_consumption
cluster_1_2023-01-03,387.47577
cluster_1_2023-01-04,404.28876
cluster_1_2023-01-05,406.31097
cluster_1_2023-01-06,396.03223
cluster_1_2023-01-07,367.6641
cluster_1_2023-01-08,363.7872
cluster_1_2023-01-09,434.816
cluster_1_2023-01-10,445.92493
cluster_1_2023-01-11,421.5161
cluster_1_2023-01-12,413.18143
cluster_1_2023-01-13,410.61386
cluster_1_2023-01-14,378.86523
cluster_1_2023-01-15,370.90598
cluster_1_2023-01-16,462.56937
cluster_1_2023-01-17,484.4148
cluster_1_2023-01-18,502.5871
cluster_1_2023-01-19,500.36127
cluster_1_2023-01-20,491.03543
cluster_1_2023-01-21,456.15585
cluster_1_2023-01-22,451.4461
cluster_1_2023-01-23,505.96863
cluster_1_2023-01-24,517.49066
cluster_1_2023-01-25,512.3184
cluster_1_2023-01-26,494.62003
cluster_1_2023-01-27,490.49637
cluster_1_2023-01-28,445.34784
cluster_1_2023-01-29,456.00467
cluster_1_2023-01-30,471.62268
cluster_1_2023-01-31,471.90298
cluster_1_2023-02-01,443.92606
cluster_1_2023-02-02,443.67276
cluster_1_2023-02-03,412.18164
cluster_1_2023-02-04,376.64722
cluster_1_2023-02-05,370.73413
cluster_1_2023-02-06,461.7584
cluster_1_2023-02-07,467.21344
cluster_1_2023-02-08,486.55106
cluster_1_2023-02-09,495.24536
cluster_1_2023-02-10,464.15286
cluster_1_2023-02-11,419.13416
cluster_1_2023-02-12,369.17862
cluster_1_2023-02-13,439.06787
cluster_1_2023-02-14,445.96786
cluster_1_2023-02-15,430.8048
cluster_1_2023-02-16,429.76624
cluster_1_2023-02-17,394.3579
cluster_1_2023-02-18,360.24338
cluster_1_2023-02-19,349.34818
cluster_1_2023-02-20,414.55035
cluster_1_2023-02-21,436.82904
cluster_1_2023-02-22,427.57596
cluster_1_2023-02-23,430.65512
cluster_1_2023-02-24,430.2639
cluster_1_2023-02-25,411.0995
cluster_1_2023-02-26,423.8605
cluster_1_2023-02-27,489.66437
cluster_1_2023-02-28,503.58582
cluster_1_2023-03-01,496.09375
cluster_1_2023-03-02,458.5933
cluster_1_2023-03-03,437.77206
cluster_1_2023-03-04,419.59888
cluster_1_2023-03-05,394.65726
cluster_1_2023-03-06,451.65036
cluster_1_2023-03-07,462.64795
cluster_1_2023-03-08,430.15958
cluster_1_2023-03-09,402.93204
cluster_1_2023-03-10,416.6629
cluster_1_2023-03-11,376.47656
cluster_1_2023-03-12,340.09692
cluster_1_2023-03-13,378.69714
cluster_1_2023-03-14,399.3386
cluster_1_2023-03-15,406.87537
cluster_1_2023-03-16,392.1287
cluster_1_2023-03-17,362.31152
cluster_1_2023-03-18,332.57413
cluster_1_2023-03-19,320.80096
cluster_1_2023-03-20,369.95847
cluster_1_2023-03-21,376.70752
cluster_1_2023-03-22,369.08145
cluster_1_2023-03-23,352.56842
cluster_1_2023-03-24,351.16168
cluster_1_2023-03-25,313.77448
cluster_1_2023-03-26,316.84982
cluster_1_2023-03-27,370.58777
cluster_1_2023-03-28,405.46857
cluster_1_2023-03-29,375.89243
cluster_1_2023-03-30,352.5156
cluster_1_2023-03-31,348.91898
cluster_1_2023-04-01,332.695
cluster_1_2023-04-02,341.25885
cluster_1_2023-04-03,341.67346
cluster_1_2023-04-04,353.8679
cluster_1_2023-04-05,356.8585
cluster_1_2023-04-06,388.08374
cluster_1_2023-04-07,356.54166
cluster_1_2023-04-08,320.7796
cluster_1_2023-04-09,291.12857
cluster_1_2023-04-10,348.19498
cluster_1_2023-04-11,354.95483
cluster_1_2023-04-12,354.0811
cluster_1_2023-04-13,358.71872
cluster_1_2023-04-14,374.05154
cluster_1_2023-04-15,317.23868
cluster_1_2023-04-16,300.19763
cluster_1_2023-04-17,327.1302
cluster_1_2023-04-18,337.96875
cluster_1_2023-04-19,329.0954
cluster_1_2023-04-20,328.7363
cluster_1_2023-04-21,320.8822
cluster_1_2023-04-22,306.11115
cluster_1_2023-04-23,266.02988
cluster_1_2023-04-24,323.06522
cluster_1_2023-04-25,354.6616
cluster_1_2023-04-26,357.49045
cluster_1_2023-04-27,349.36728
cluster_1_2023-04-28,286.75424
cluster_1_2023-04-29,272.1356
cluster_1_2023-04-30,260.22098
cluster_1_2023-05-01,271.9208
cluster_1_2023-05-02,309.81647
cluster_1_2023-05-03,306.9888
cluster_1_2023-05-04,292.8015
cluster_1_2023-05-05,296.89948
cluster_1_2023-05-06,263.074
cluster_1_2023-05-07,250.0
cluster_1_2023-05-08,265.3197
cluster_1_2023-05-09,293.05096
cluster_1_2023-05-10,307.73004
cluster_1_2023-05-11,298.3402
cluster_1_2023-05-12,311.69473
cluster_1_2023-05-13,272.86923
cluster_1_2023-05-14,250.0
cluster_1_2023-05-15,286.85242
cluster_1_2023-05-16,314.0272
cluster_1_2023-05-17,312.71603
cluster_1_2023-05-18,314.56653
cluster_1_2023-05-19,304.46942
cluster_1_2023-05-20,250.0
cluster_1_2023-05-21,250.0
cluster_1_2023-05-22,283.19626
cluster_1_2023-05-23,291.57455
cluster_1_2023-05-24,294.2975
cluster_1_2023-05-25,295.28812
cluster_1_2023-05-26,287.0024
cluster_1_2023-05-27,250.0
cluster_1_2023-05-28,250.0
cluster_1_2023-05-29,272.9051
cluster_1_2023-05-30,293.60806
cluster_1_2023-05-31,291.79114
cluster_1_2023-06-01,290.33746
cluster_1_2023-06-02,286.40497
cluster_1_2023-06-03,250.0
cluster_1_2023-06-04,250.0
cluster_1_2023-06-05,276.42807
cluster_1_2023-06-06,294.62808
cluster_1_2023-06-07,294.40775
cluster_1_2023-06-08,295.14114
cluster_1_2023-06-09,286.09137
cluster_1_2023-06-10,250.0
cluster_1_2023-06-11,250.0
cluster_1_2023-06-12,283.67853
cluster_1_2023-06-13,300.218
cluster_1_2023-06-14,298.6837
cluster_1_2023-06-15,300.81042
cluster_1_2023-06-16,300.29697
cluster_1_2023-06-17,252.97978
cluster_1_2023-06-18,250.0
cluster_1_2023-06-19,284.11887
cluster_1_2023-06-20,297.87155
cluster_1_2023-06-21,302.60654
cluster_1_2023-06-22,293.67734
cluster_1_2023-06-23,293.2466
cluster_1_2023-06-24,253.32509
cluster_1_2023-06-25,250.0
cluster_1_2023-06-26,282.85178
cluster_1_2023-06-27,290.21216
cluster_1_2023-06-28,296.4944
cluster_1_2023-06-29,297.48297
cluster_1_2023-06-30,287.41193
cluster_1_2023-07-01,250.45312
cluster_1_2023-07-02,250.0
cluster_1_2023-07-03,272.22513
cluster_1_2023-07-04,291.64822
cluster_1_2023-07-05,290.68414
cluster_1_2023-07-06,299.31836
cluster_1_2023-07-07,301.05975
cluster_1_2023-07-08,263.0314
cluster_1_2023-07-09,250.0
cluster_1_2023-07-10,294.33875
cluster_1_2023-07-11,303.0809
cluster_1_2023-07-12,297.34653
cluster_1_2023-07-13,290.82138
cluster_1_2023-07-14,288.30096
cluster_1_2023-07-15,250.0
cluster_1_2023-07-16,250.0
cluster_1_2023-07-17,276.95773
cluster_1_2023-07-18,295.46198
cluster_1_2023-07-19,295.10043
cluster_1_2023-07-20,295.96567
cluster_1_2023-07-21,286.19858
cluster_1_2023-07-22,250.0
cluster_1_2023-07-23,250.0
cluster_1_2023-07-24,278.56912
cluster_1_2023-07-25,289.47565
cluster_1_2023-07-26,288.75177
cluster_1_2023-07-27,285.1641
cluster_1_2023-07-28,288.18475
cluster_1_2023-07-29,250.0
cluster_1_2023-07-30,250.0
cluster_1_2023-07-31,263.22644
cluster_1_2023-08-01,276.7771
cluster_1_2023-08-02,274.01624
cluster_1_2023-08-03,268.57486
cluster_1_2023-08-04,260.21002
cluster_1_2023-08-05,250.0
cluster_1_2023-08-06,250.0
cluster_1_2023-08-07,250.0
cluster_1_2023-08-08,259.3393
cluster_1_2023-08-09,253.18877
cluster_1_2023-08-10,272.6686
cluster_1_2023-08-11,265.02988
cluster_1_2023-08-12,250.0
cluster_1_2023-08-13,250.0
cluster_1_2023-08-14,250.0
cluster_1_2023-08-15,255.55046
cluster_1_2023-08-16,260.35568
cluster_1_2023-08-17,259.17188
cluster_1_2023-08-18,260.4108
cluster_1_2023-08-19,250.0
cluster_1_2023-08-20,250.0
cluster_1_2023-08-21,256.58978
cluster_1_2023-08-22,278.89236
cluster_1_2023-08-23,287.0125
cluster_1_2023-08-24,284.32568
cluster_1_2023-08-25,279.00986
cluster_1_2023-08-26,250.0
cluster_1_2023-08-27,250.0
cluster_1_2023-08-28,271.26007
cluster_1_2023-08-29,287.1785
cluster_1_2023-08-30,290.46588
cluster_1_2023-08-31,296.85822
cluster_1_2023-09-01,294.85062
cluster_1_2023-09-02,257.11728
cluster_1_2023-09-03,250.0
cluster_1_2023-09-04,293.6882
cluster_1_2023-09-05,304.20746
cluster_1_2023-09-06,308.33636
cluster_1_2023-09-07,307.62155
cluster_1_2023-09-08,303.78183
cluster_1_2023-09-09,265.5617
cluster_1_2023-09-10,250.0
cluster_1_2023-09-11,299.2672
cluster_1_2023-09-12,301.93713
cluster_1_2023-09-13,298.0585
cluster_1_2023-09-14,303.19775
cluster_1_2023-09-15,297.4537
cluster_1_2023-09-16,254.96742
cluster_1_2023-09-17,250.0
cluster_1_2023-09-18,287.46796
cluster_1_2023-09-19,297.60782
cluster_1_2023-09-20,301.82968
cluster_1_2023-09-21,300.6739
cluster_1_2023-09-22,297.4611
cluster_1_2023-09-23,254.98201
cluster_1_2023-09-24,250.0
cluster_1_2023-09-25,292.5002
cluster_1_2023-09-26,302.51523
cluster_1_2023-09-27,302.84167
cluster_1_2023-09-28,299.1332
cluster_1_2023-09-29,299.9185
cluster_1_2023-09-30,260.20892
cluster_1_2023-10-01,250.0
cluster_1_2023-10-02,290.71112
cluster_1_2023-10-03,309.8322
cluster_1_2023-10-04,309.29498
cluster_1_2023-10-05,309.9411
cluster_1_2023-10-06,309.62894
cluster_1_2023-10-07,264.37274
cluster_1_2023-10-08,250.0
cluster_1_2023-10-09,290.9844
cluster_1_2023-10-10,313.52347
cluster_1_2023-10-11,317.288
cluster_1_2023-10-12,315.9529
cluster_1_2023-10-13,313.45316
cluster_1_2023-10-14,272.32175
cluster_1_2023-10-15,250.0
cluster_1_2023-10-16,336.4681
cluster_1_2023-10-17,355.5265
cluster_1_2023-10-18,343.94785
cluster_1_2023-10-19,326.1313
cluster_1_2023-10-20,317.66913
cluster_1_2023-10-21,280.09546
cluster_1_2023-10-22,270.35236
cluster_1_2023-10-23,344.23016
cluster_1_2023-10-24,342.28915
cluster_1_2023-10-25,357.20593
cluster_1_2023-10-26,345.9702
cluster_1_2023-10-27,334.6107
cluster_1_2023-10-28,297.19537
cluster_1_2023-10-29,286.57983
cluster_1_2023-10-30,349.2894
cluster_1_2023-10-31,346.98953
cluster_1_2023-11-01,336.75372
cluster_1_2023-11-02,361.53696
cluster_1_2023-11-03,362.11548
cluster_1_2023-11-04,328.6624
cluster_1_2023-11-05,317.37155
cluster_1_2023-11-06,362.49
cluster_1_2023-11-07,380.2916
cluster_1_2023-11-08,382.9009
cluster_1_2023-11-09,384.79626
cluster_1_2023-11-10,393.4425
cluster_1_2023-11-11,340.73343
cluster_1_2023-11-12,321.71265
cluster_1_2023-11-13,356.68503
cluster_1_2023-11-14,367.1896
cluster_1_2023-11-15,375.2549
cluster_1_2023-11-16,390.39905
cluster_1_2023-11-17,389.3973
cluster_1_2023-11-18,340.52032
cluster_1_2023-11-19,322.05786
cluster_1_2023-11-20,365.99298
cluster_1_2023-11-21,397.31052
cluster_1_2023-11-22,416.39087
cluster_1_2023-11-23,412.56393
cluster_1_2023-11-24,418.3627
cluster_1_2023-11-25,380.42303
cluster_1_2023-11-26,395.12164
cluster_1_2023-11-27,452.60593
cluster_1_2023-11-28,457.17206
cluster_1_2023-11-29,455.30176
cluster_1_2023-11-30,465.17606
cluster_1_2023-12-01,483.67606
cluster_1_2023-12-02,455.8588
cluster_1_2023-12-03,440.3074
cluster_1_2023-12-04,451.7404
cluster_1_2023-12-05,448.17078
cluster_1_2023-12-06,464.80426
cluster_1_2023-12-07,472.24353
cluster_1_2023-12-08,459.39728
cluster_1_2023-12-09,385.787
cluster_1_2023-12-10,360.04034
cluster_1_2023-12-11,377.88593
cluster_1_2023-12-12,392.52344
cluster_1_2023-12-13,431.99078
cluster_1_2023-12-14,431.8179
cluster_1_2023-12-15,439.05957
cluster_1_2023-12-16,406.63544
cluster_1_2023-12-17,402.39258
cluster_1_2023-12-18,464.01184
cluster_1_2023-12-19,461.07224
cluster_1_2023-12-20,436.60312
cluster_1_2023-12-21,415.6228
cluster_1_2023-12-22,408.55786
cluster_1_2023-12-23,343.95782
cluster_1_2023-12-24,330.21457
cluster_1_2023-12-25,341.01474
cluster_1_2023-12-26,354.8015
cluster_1_2023-12-27,373.78302
cluster_1_2023-12-28,374.3335
cluster_1_2023-12-29,381.04663
cluster_1_2023-12-30,364.45334
cluster_1_2023-12-31,367.48654
cluster_1_2024-01-01,372.84003
cluster_1_2024-01-02,377.12524
cluster_1_2024-01-03,403.21597
cluster_1_2024-01-04,425.87823
cluster_1_2024-01-05,431.83395
cluster_1_2024-01-06,410.95538
cluster_1_2024-01-07,409.30878
cluster_1_2024-01-08,522.7505
cluster_1_2024-01-09,562.8564
cluster_1_2024-01-10,559.2343
cluster_1_2024-01-11,534.89166
cluster_1_2024-01-12,536.9901
cluster_1_2024-01-13,507.40475
cluster_1_2024-01-14,496.25482
cluster_1_2024-01-15,511.2715
cluster_1_2024-01-16,523.15466
cluster_1_2024-01-17,517.52216
cluster_1_2024-01-18,509.29318
cluster_1_2024-01-19,519.52826
cluster_1_2024-01-20,507.7063
cluster_1_2024-01-21,451.77377
cluster_1_2024-01-22,450.74338
cluster_1_2024-01-23,430.49765
cluster_1_2024-01-24,413.848
cluster_1_2024-01-25,406.99918
cluster_1_2024-01-26,429.67462
cluster_1_2024-01-27,407.54822
cluster_1_2024-01-28,383.0393
cluster_1_2024-01-29,427.81793
cluster_1_2024-01-30,410.9226
cluster_1_2024-01-31,435.33978
cluster_1_2024-02-01,429.13367
cluster_1_2024-02-02,434.7351
cluster_1_2024-02-03,367.8751
cluster_1_2024-02-04,351.44696
cluster_1_2024-02-05,410.50125
cluster_1_2024-02-06,424.11978
cluster_1_2024-02-07,417.26465
cluster_1_2024-02-08,401.52957
cluster_1_2024-02-09,396.16342
cluster_1_2024-02-10,359.56555
cluster_1_2024-02-11,357.20435
cluster_1_2024-02-12,429.19
cluster_1_2024-02-13,446.46924
cluster_1_2024-02-14,412.10764
cluster_1_2024-02-15,400.0073
cluster_1_2024-02-16,389.4659
cluster_1_2024-02-17,347.40326
cluster_1_2024-02-18,352.29108
cluster_1_2024-02-19,400.20996
cluster_1_2024-02-20,408.56473
cluster_1_2024-02-21,415.56442
